2013,220000.0,2490,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,1150000.0,10627,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,60000.0,1588,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,70000.0,1209,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,160000.0,1550,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,70000.0,1061,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,320000.0,4323,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,20000.0,667,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,3040000.0,28289,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,300000.0,3523,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,50000.0,1274,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,40000.0,1093,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,20000.0,718,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,20000.0,686,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,480000.0,6622,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,30000.0,848,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,110000.0,2714,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,60000.0,1371,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,60000.0,1329,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,80000.0,1987,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,790000.0,11984,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,520000.0,6879,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,1430000.0,20709,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,20000.0,922,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,50000.0,1706,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,20000.0,818,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,100000.0,1770,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,50000.0,1164,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,90000.0,1368,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,70000.0,1198,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,230000.0,3411,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,60000.0,1460,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,710000.0,5260,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,310000.0,4077,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,150000.0,1730,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,80000.0,1518,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,150000.0,2118,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,70000.0,2105,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,30000.0,706,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,180000.0,1985,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,60000.0,926,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,40000.0,875,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,60000.0,1112,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,140000.0,2724,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,120000.0,2066,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,50000.0,1314,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,120000.0,1519,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,390000.0,5264,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,130000.0,2047,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,150000.0,2240,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,120000.0,2146,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,20000.0,646,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,90000.0,1957,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,300000.0,4572,2014-05-15,2013-14 Wildfire,German Creek Road,36.638742,-78.9736
2013,740000.0,4086,2013-10-22,2013-14 Wildfire,Budawang,-35.45,149.98
2013,10000.0,595,2014-04-15,2013-14 Wildfire,"Wagtail Way, Kooragang",-32.8460815,151.7241559
2012,8480000.0,33052,2012-08-29,2012-13 Wildfire,Washpool South,-33.372851100000005,138.5970696152703
2013,1570000.0,14860,2014-05-20,2013-14 Wildfire,Wamban,-35.9757,149.9937
2013,3410000.0,13384,2013-10-25,2013-14 Wildfire,Bald Knob,35.3098066,-91.5679114
2013,66950000.0,36493,2013-09-26,2013-14 Wildfire,Trigamon North Rd,-28.9295908,150.8747895
2013,1220000.0,4028,2014-01-20,2013-14 Wildfire,Holdfast Rd,-51.690867,-57.8814059
2013,70000.0,993,2014-01-21,2013-14 Wildfire,Cypress Fire,36.3736793,-105.3032627
2013,3220000.0,7920,2014-01-03,2013-14 Wildfire,Cullendore,-28.4466518,152.1394762
2013,0.0,240,2014-01-03,2013-14 Wildfire,Cullendore,-28.4466518,152.1394762
2013,5420000.0,17857,2013-09-26,2013-14 Wildfire,Blomfield Road,50.8572437,0.5642356
2013,330000.0,2753,2013-08-25,2013-14 Wildfire,Five Day Creek,-30.5112204,152.4019944
2013,1580000.0,5159,2013-12-05,2013-14 Wildfire,"Five Day Creek, Bellbrook",-30.7209383,152.5144325
2013,700000.0,3602,2013-09-29,2013-14 Wildfire,Sundowner Rd,41.7735109,-88.0656442
2013,60000.0,1147,2013-10-24,2013-14 Wildfire,Sundowner Road 2,35.228887,-107.871409
2013,210000.0,2158,2013-10-27,2013-14 Wildfire,Western Boundary Road,-41.3680782,172.9626598
2013,6520000.0,32792,2013-09-09,2013-14 Wildfire,Green Meadows,46.3644253,-62.7327413
2013,10000.0,983,2014-06-27,2013-14 Wildfire,Kooraban,-36.31315875,149.92417462140614
2012,591360000.0,916601,2012-10-12,2012-13 Wildfire,Macleay River,-30.9064024,152.590455
2014,22190000.0,27255,2014-08-01,2014-15 Wildfire,Wombat Creek,-37.766903,148.25301052423194
2014,11210000.0,19184,2014-08-02,2014-15 Wildfire,Greberts Road,-29.5650941,152.8455289
2014,5210000.0,18261,2014-08-02,2014-15 Wildfire,Bulldog Road,32.234484,-88.108416
2014,0.0,84,2014-08-25,2014-15 Wildfire,Gentlemans Halt,-33.4660929,151.1527708
2014,0.0,163,2014-08-25,2014-15 Wildfire,Gentlemans Halt,-33.4660929,151.1527708
2014,0.0,219,2014-08-25,2014-15 Wildfire,Gentlemans Halt,-33.4660929,151.1527708
2014,0.0,79,2014-08-25,2014-15 Wildfire,Gentlemans Halt,-33.4660929,151.1527708
2014,0.0,470,2014-08-25,2014-15 Wildfire,Gentlemans Halt,-33.4660929,151.1527708
2014,0.0,190,2014-08-25,2014-15 Wildfire,Gentlemans Halt,-33.4660929,151.1527708
2014,0.0,201,2014-08-25,2014-15 Wildfire,Gentlemans Halt,-33.4660929,151.1527708
2014,0.0,247,2014-08-25,2014-15 Wildfire,Gentlemans Halt,-33.4660929,151.1527708
2014,0.0,633,2014-11-10,2014-15 Wildfire,Tyagarah Nature Reserve,-28.585104700000002,153.5616908610392
2013,500000.0,3254,2014-01-06,2013-14 Wildfire,Bullio,-34.3316667,150.1511111
2013,40000.0,1372,2014-01-25,2013-14 Wildfire,Kemps Creek,-33.8813335,150.7837238
2013,60000.0,1027,2014-01-26,2013-14 Wildfire,Nelligen,-35.648388,150.1408747
2013,130000.0,1481,2014-01-31,2013-14 Wildfire,Coondella,-35.9363269,149.8662297
2013,110000.0,1342,2014-01-31,2013-14 Wildfire,Misty Mountain,-34.1328335,149.5818051
2013,210000.0,1879,2014-01-31,2013-14 Wildfire,Winbenby,-35.81158,149.80359
2013,20000.0,615,2013-12-26,2013-14 Wildfire,Causeway Link Rd,21.2314166,72.8057763
2013,290000.0,2085,2013-10-25,2013-14 Wildfire,Saddleback,54.6399549,-3.0497227
2013,330000.0,2221,2013-10-21,2013-14 Wildfire,Deua River,-35.9874497,149.7562245
2013,30000.0,741,2014-02-04,2013-14 Wildfire,Benambra,-36.433840000000004,147.40639440282615
2013,0.0,219,2014-01-18,2013-14 Wildfire,Winburndale,-33.3233333,149.7844444
2013,20000.0,695,2014-01-18,2013-14 Wildfire,Winburndale,-33.3233333,149.7844444
2013,3130000.0,17407,2014-01-18,2013-14 Wildfire,Winburndale,-33.3233333,149.7844444
2013,1290000.0,6781,2014-02-01,2013-14 Wildfire,Milroy,44.4176214,-95.5533204
2013,0.0,4,2014-01-06,2013-14 Wildfire,Mendooran Rd,-31.4496839,149.2784132
2013,6660000.0,25370,2014-02-12,2013-14 Wildfire,Ruins Road,36.8340756,-108.0006544
2013,4330000.0,9898,2013-11-10,2013-14 Wildfire,Pretty Gully,-28.7816667,152.4344444
2013,3250000.0,8431,2013-11-15,2013-14 Wildfire,Lewis Road,-37.0136109,144.1961063
2013,110000.0,1244,2013-12-23,2013-14 Wildfire,Warrabah North,-31.070594,150.910751
2013,9330000.0,17979,2014-01-04,2013-14 Wildfire,Moogem,-29.4491,152.2432
2013,4830000.0,12209,2014-01-18,2013-14 Wildfire,Middle Bend Trail,-29.4651499,152.3956862
2013,20000.0,666,2014-01-21,2013-14 Wildfire,Vinegar Hill,42.6369051,-107.046721
2013,230000.0,2738,2014-01-22,2013-14 Wildfire,Kings Plains,-29.6316667,151.4511111
2013,7140000.0,15683,2014-01-20,2013-14 Wildfire,Hobden Hill,-30.5433254,150.53754958632942
2013,6530000.0,15027,2013-12-17,2013-14 Wildfire,Kwiambal,-29.11707035,151.00315798345392
2013,0.0,178,2013-11-10,2013-14 Wildfire,Stockyard Spur,-35.5441786,148.7980251
2013,150000.0,1836,2014-01-21,2013-14 Wildfire,Kangaroo Flat,-36.7957508,144.2445943
2013,200000.0,1733,2014-01-21,2013-14 Wildfire,Blue Knobby,-30.726163,151.7933965
2013,6330000.0,14913,2013-12-21,2013-14 Wildfire,Reedy Ck,28.203392,-81.484845
2013,400000.0,2514,2014-01-21,2013-14 Wildfire,Stockyard Creek,-29.5152,152.8012
2013,5530000.0,17366,2013-12-21,2013-14 Wildfire,Mummel Gulf,-31.2983333,151.8511111
2013,10000.0,418,2014-03-13,2013-14 Wildfire,Black-Allan,49.7161606,-125.3429182
2013,20000.0,566,2013-09-11,2013-14 Wildfire,Forbes Street,-38.3430748,143.5826913
2013,390000.0,3679,2014-03-21,2013-14 Wildfire,Dry Arm,47.801677,-106.3425317
2013,12490000.0,30426,2013-09-01,2013-14 Wildfire,Rockview Road,46.086146,-84.394746
2013,30000.0,903,2014-02-25,2013-14 Wildfire,Avondale Fire,29.8991764,-90.2078186
2013,20000.0,633,2014-01-21,2013-14 Wildfire,Butterleaf,-29.52203695,152.01944376238748
2013,0.0,53,2013-10-18,2013-14 Wildfire,Youdales Hut,-31.0733443,152.2563039
2013,38550000.0,46691,2013-08-31,2013-14 Wildfire,Unknown name,8.4458661,77.0137548586988
2012,2540000.0,13747,2012-08-31,2012-13 Wildfire,Unknown name,8.4458661,77.0137548586988
2013,60000.0,958,2013-11-01,2013-14 Wildfire,Cockatiel Rd,-30.6371483,152.5677558
2013,80000.0,2101,2014-06-26,2013-14 Wildfire,Teal Road,43.781141,-70.013525
2013,30000.0,802,2014-06-29,2013-14 Wildfire,Wheelbarrow Ridge,34.4192045,-110.7437369
2014,0.0,97,2014-07-18,2014-15 Wildfire,"Riverside Cres, Brunswick Heads",-28.5328518,153.5380218
2014,8470000.0,17151,2014-07-09,2014-15 Wildfire,"Clarence River, Tenterfield",-28.87818745,152.5678953576811
2014,0.0,258,2014-07-12,2014-15 Wildfire,"North Head Scenic Dr, Manly",-33.8056465,151.2954055
2013,1890000.0,9888,2013-12-01,2013-14 Wildfire,The Loop Trail,-28.7036687,152.3088256
2014,540000.0,5571,2014-08-03,2014-15 Wildfire,Moores Point Road,37.543207,-76.353421
2014,41160000.0,45581,2014-08-02,2014-15 Wildfire,Florda Red Dr,-29.8657582,153.0204265
2014,4360000.0,16387,2014-08-01,2014-15 Wildfire,Garibaldi,-29.2562253,-51.5269167
2014,23810000.0,44728,2014-08-01,2014-15 Wildfire,Garibaldi,-29.2562253,-51.5269167
2014,4020000.0,14421,2014-07-10,2014-15 Wildfire,Bobs Road,38.77467,-107.979906
2014,2570000.0,8720,2014-07-24,2014-15 Wildfire,Splitters Creek,-24.858169,152.2819157
2014,880000.0,7062,2014-07-31,2014-15 Wildfire,MacLeods Ck,46.2891547,-62.5077942
2014,0.0,189,2014-07-20,2014-15 Wildfire,"Worcester Rd, Rouse Hill",-33.6852677,150.9101243
2014,2460000.0,7447,2014-08-03,2014-15 Wildfire,Blaxlands Flat,-29.9130617,152.7859479
2014,0.0,333,2014-08-01,2014-15 Wildfire,Clearview Road,44.49938,-68.992116
2014,10000.0,402,2014-08-01,2014-15 Wildfire,Clearview Road,44.49938,-68.992116
2014,3160000.0,12304,2014-08-01,2014-15 Wildfire,Clearview Road,44.49938,-68.992116
2014,2810000.0,9867,2014-07-30,2014-15 Wildfire,Dinjerra Road,-29.8137359,153.0148281
2014,11850000.0,20681,2014-08-01,2014-15 Wildfire,McGills Road,-29.9378988,152.9666886
2014,0.0,370,2014-08-01,2014-15 Wildfire,McGills Road,-29.9378988,152.9666886
2014,9030000.0,16227,2014-08-02,2014-15 Wildfire,Shannon Creek Dam,-29.827175250000003,152.79633668038196
2014,80000.0,1135,2014-08-01,2014-15 Wildfire,Timber Top Road,39.4927889,-105.5299327
2014,1890000.0,8238,2014-08-01,2014-15 Wildfire,Timber Top Road,39.4927889,-105.5299327
2014,200000.0,2540,2014-09-30,2014-15 Wildfire,Nimmo Hill,36.7778328,-88.2803127
2014,190000.0,1923,2014-09-29,2014-15 Wildfire,Clay Road Fire,39.6728083,-79.185786
2014,70000.0,2129,2014-10-07,2014-15 Wildfire,Ramsar Road,29.3191894,-94.7512064
2014,4330000.0,10716,2014-09-18,2014-15 Wildfire,Four Mile Ridge,-16.9833333,145.5
2014,530000.0,10024,2014-09-14,2014-15 Wildfire,Minyon Falls,-28.6130926,153.3898369
2014,1400000.0,9352,2014-10-01,2014-15 Wildfire,Captains Creek,-19.2538146,146.784387
2014,60000.0,1239,2014-09-21,2014-15 Wildfire,Putty Road Colo Heights,-33.197775,150.6852425
2014,10000.0,557,2014-08-08,2014-15 Wildfire,Yowaka Road,-37.0017628,149.8049714
2014,0.0,174,2014-10-20,2014-15 Wildfire,"South Beach Rd, Brunswick Heads",-28.5395445,153.554324
2014,6480000.0,30397,2014-10-11,2014-15 Wildfire,Nulla Nulla Creek Rd,-30.6962135,152.4912702
2014,20000.0,1133,2014-10-28,2014-15 Wildfire,Cape Banks - La Perouse,-34.0008963,151.2488722
2014,140000.0,2729,2014-07-26,2014-15 Wildfire,Tuckerbox Rd,-29.036801,153.1515325
2014,100000.0,1258,2014-10-26,2014-15 Wildfire,Commission Rd,30.368985,-89.177211
2014,120000.0,1449,2014-10-23,2014-15 Wildfire,Putty Road,-30.9339345,30.3037587
2014,0.0,473,2014-10-29,2014-15 Wildfire,"Powerline Rd, Kitchener",-32.880522,151.351677
2014,430000.0,3824,2014-10-23,2014-15 Wildfire,Mudgerybah,-30.4174642,152.3322138
2014,6770000.0,18823,2014-10-25,2014-15 Wildfire,Quartz Rd,46.244114,-94.802489
2014,10000.0,708,2014-11-01,2014-15 Wildfire,Sandon Road,51.5642206,0.4940661
2014,530000.0,3349,2014-11-02,2014-15 Wildfire,Stockyard Mountain,-30.7430569,152.6048286
2014,520000.0,3198,2014-11-02,2014-15 Wildfire,Stockyard Creek,-29.5152,152.8012
2013,0.0,73,2013-12-06,2013-14 Wildfire,Tyagarah Nature Reserve,-28.585104700000002,153.5616908610392
2014,8920000.0,13824,2014-10-25,2014-15 Wildfire,Old Settlers,35.7077294,-83.3801732
2014,1460000.0,6145,2014-11-01,2014-15 Wildfire,Wollemi Creek,-32.9106031,150.545034
2014,340000.0,2501,2014-11-02,2014-15 Wildfire,Sugee Bag Creek,-33.361046,151.1155146
2014,50000.0,1026,2014-11-02,2014-15 Wildfire,Ironbark,-32.8037081,149.0762626
2014,50000.0,1061,2014-11-08,2014-15 Wildfire,Prestons,-33.9415149,150.8747464
2014,160000.0,2560,2014-11-03,2014-15 Wildfire,Thompsons Peak,-31.8377819,150.7059917
2014,30000.0,720,2014-09-28,2014-15 Wildfire,"River Rd, Yanco",-34.6684585,146.4147535
2014,0.0,2,2014-11-01,2014-15 Wildfire,"Quicks Rd, Barooga",-35.9217869,145.7078097
2014,10000.0,599,2014-11-23,2014-15 Wildfire,Double Creek,-42.52869,147.90311
2014,0.0,103,2014-11-24,2014-15 Wildfire,Terraborra North,-33.2510861,150.7644654
2014,890000.0,5162,2014-11-24,2014-15 Wildfire,Carrs Rd,-37.7546112,175.3017464
2014,0.0,16,2014-11-30,2014-15 Wildfire,Livingstone,-17.853135,25.861429
2014,0.0,103,2014-11-30,2014-15 Wildfire,Bulga Creek Number 3,-38.4613485,146.6060592
2014,120000.0,1845,2014-11-29,2014-15 Wildfire,"Yango Trk, Howes Valley",-32.9781456,151.0132534
2014,170000.0,1622,2014-11-23,2014-15 Wildfire,Terry's Creek,40.9314409,-72.6288395
2014,130000.0,1999,2014-11-23,2014-15 Wildfire,Bulga Creek,-31.6241017,148.8186401
2014,0.0,389,2014-11-30,2014-15 Wildfire,"Wisemans Ferry Rd, Gunderman",-33.4093809,151.0348577
2014,3770000.0,16100,2014-11-23,2014-15 Wildfire,Pierces Valley,35.7270813,-80.0886562
2014,88170000.0,95926,2014-11-13,2014-15 Wildfire,Round Waterhole,-37.43153235,140.9150942371253
2014,50000.0,960,2014-11-23,2014-15 Wildfire,Spring Creek,40.7374853,-115.59722
2014,70000.0,1130,2014-11-23,2014-15 Wildfire,Spring Creek,40.7374853,-115.59722
2014,0.0,238,2014-11-23,2014-15 Wildfire,Bobs Creek,-31.59,152.7525
2014,0.0,227,2014-11-23,2014-15 Wildfire,Old Station Creek,-30.086497,152.175367
2014,38950000.0,33252,2014-10-08,2014-15 Wildfire,Fish Hole Creek,-19.0471498,143.3621406
2014,370000.0,2805,2014-08-01,2014-15 Wildfire,Featherstone Rd,51.5004361,-0.387422
2014,260000.0,2246,2014-08-01,2014-15 Wildfire,Featherstone Rd,51.5004361,-0.387422
2014,6100000.0,11359,2014-07-10,2014-15 Wildfire,Tanban Rd,-30.9679024,152.8288713
2014,20000.0,607,2014-11-21,2014-15 Wildfire,Fowlers Rd,-34.4983759,150.7926254
2014,300000.0,2679,2014-11-26,2014-15 Wildfire,Martindale Creek,40.0584933,-85.0469874
2014,4920000.0,9630,2014-11-01,2014-15 Wildfire,Deep Creek,37.7673512,-75.7527083
2014,10000.0,515,2014-11-17,2014-15 Wildfire,Wallaroo State Forest,-32.6303114,151.88376043133735
2014,1080000.0,5369,2014-10-31,2014-15 Wildfire,Chatham Creek Rd,-32.0242686,152.3249888
2014,0.0,49,2014-10-02,2014-15 Wildfire,Barrington Tops Forest Road,-31.8977898,151.5824647
2014,1200000.0,6203,2014-11-08,2014-15 Wildfire,Oxley Highway,-31.4349091,152.9001739
2014,6620000.0,15729,2014-07-10,2014-15 Wildfire,McGilvray Rd,-46.3608238,168.4116347
2014,12400000.0,21556,2014-11-02,2014-15 Wildfire,Old Highway,47.200233049999994,9.744892995253167
2014,230000.0,4827,2014-12-04,2014-15 Wildfire,Telephone Line Rd,33.9445388,-117.7661033
2014,2680000.0,14480,2014-12-10,2014-15 Wildfire,Split Rail Ck,-30.8111134,149.3072716
2014,4330000.0,10716,2014-09-18,2014-15 Wildfire,Four Mile Ridge,-16.9833333,145.5
2014,30000.0,647,2014-11-02,2014-15 Wildfire,Ironbark,-32.8037081,149.0762626
2014,7750000.0,18091,2014-11-14,2014-15 Wildfire,Branch Creek,-25.389974000000002,151.43565706408162
2014,110000.0,1396,2014-11-24,2014-15 Wildfire,Carpet Snake Trl,-29.2417713,151.5317721
2014,20000.0,589,2014-11-24,2014-15 Wildfire,Glen Nevis,56.809849,-5.0798829
2014,0.0,264,2014-11-11,2014-15 Wildfire,"Newholme Rd, Armidale",-30.4264639,151.656872
2014,40000.0,1072,2014-11-24,2014-15 Wildfire,Chinook,48.590132,-109.231823
2014,0.0,364,2014-12-03,2014-15 Wildfire,Jackeys Creek,34.204519,-77.991659
2014,50000.0,919,2014-11-25,2014-15 Wildfire,"Mcclymount Rd, Camp Creek",-28.7838552,150.9093785
2014,430000.0,3080,2014-11-24,2014-15 Wildfire,"Mccowens Rd, Bolivia",-29.3333267,151.8684849
2014,270000.0,2375,2014-11-24,2014-15 Wildfire,"Mccowens Rd, Bolivia",-29.3333267,151.8684849
2014,40000.0,1241,2014-11-11,2014-15 Wildfire,"Yetman Rd, Coolatai",-29.1463948,150.8214682
2014,2580000.0,7529,2014-10-26,2014-15 Wildfire,Mummel Gulf,-31.2983333,151.8511111
2014,0.0,236,2014-11-23,2014-15 Wildfire,Cox's Road,22.3049659,114.1734251
2014,90000.0,1378,2014-12-12,2014-15 Wildfire,"River Rd, Yanco",-34.6684585,146.4147535
2014,40000.0,990,2014-12-18,2014-15 Wildfire,"Kyalite Rd, Kyalite",-34.9437034,143.4805252
2014,0.0,71,2014-12-01,2014-15 Wildfire,"Hunthawang Lachlan River Rd, Wallanthery",-33.3405204,145.7497358
2014,10920000.0,24247,2014-07-31,2014-15 Wildfire,"Bowman River Rd, Bowman",-31.9359638,151.8245777
2014,4180000.0,11721,2014-10-02,2014-15 Wildfire,Gilmore Fire,35.4111014,-90.2791374
2014,40000.0,1155,2014-09-30,2014-15 Wildfire,Caswell Fire,35.2584,-77.5809
2014,18780000.0,24356,2014-11-01,2014-15 Wildfire,Old Swan Bay Rd - Swan Bay,39.5620623,-74.4915404
2014,10000.0,461,2014-09-29,2014-15 Wildfire,Old Swan Bay Rd - Ferodale,-32.6764023,151.8688421
2014,9930000.0,18894,2014-11-02,2014-15 Wildfire,Limeburners Creek Road,-32.644956,151.9358028
2014,870000.0,3899,2014-11-06,2014-15 Wildfire,Mount Waa,-30.05834,150.11079
2014,10000.0,368,2014-10-26,2014-15 Wildfire,Mt Canobla,-33.1313409,150.2109681
2014,8890000.0,18927,2014-11-02,2014-15 Wildfire,Blackwater 1,50.632990050000004,-1.1861309000000009
2014,360000.0,2428,2014-11-02,2014-15 Wildfire,Blackwater 2,50.632924349999996,-1.186119799999999
2014,20000.0,616,2014-11-05,2014-15 Wildfire,Wolgan River,-33.2101112,150.242221
2014,0.0,281,2014-11-05,2014-15 Wildfire,Megalith Ridge,-34.01121,150.0058093
2014,0.0,191,2014-11-06,2014-15 Wildfire,Solitary,44.6635261,4.4925811
2014,0.0,276,2014-11-06,2014-15 Wildfire,Murrumbo,-32.4152,150.2262
2014,0.0,243,2014-11-05,2014-15 Wildfire,Reedy Creek,28.203392,-81.484845
2014,0.0,103,2014-11-23,2014-15 Wildfire,Old Settlers 2,43.515707,-71.026651
2014,190000.0,2173,2014-12-04,2014-15 Wildfire,Gulpa Island,-35.75546075,144.92640755857985
2014,80000.0,1219,2014-12-09,2014-15 Wildfire,McCartneys rd,-38.6673225,146.1118086
2014,0.0,183,2014-12-20,2014-15 Wildfire,John Oxley Drive Davidson,-33.747446,151.1999125
2014,0.0,29,2014-12-21,2014-15 Wildfire,Mt Warning Rd,-28.3876875,153.3244589
2014,0.0,298,2014-11-06,2014-15 Wildfire,Jungle Rd,29.016273,-80.955513
2014,2450000.0,8370,2014-11-16,2014-15 Wildfire,Askews Dip,-28.7115255,152.556646
2014,10000.0,548,2014-12-18,2014-15 Wildfire,Chandler Fire,33.3065183,-111.7916236
2014,60000.0,1117,2014-12-19,2014-15 Wildfire,Barool NP,-29.671348000000002,152.22423297225015
2014,5100000.0,13883,2014-11-23,2014-15 Wildfire,Mungo Brush Rd,-32.5311228,152.3221935
2014,0.0,95,2014-12-24,2014-15 Wildfire,Sugarloaf North Rd,-32.8779407,151.5510404
2014,20000.0,629,2015-01-05,2014-15 Wildfire,Milk Shanty,-35.8104825,148.4384588
2014,0.0,115,2015-01-06,2014-15 Wildfire,Mount Jackson,39.4852636,-106.5366982
2014,0.0,12,2015-01-06,2014-15 Wildfire,Peppercorn,-35.5570152,148.5844183
2014,40000.0,742,2015-01-07,2014-15 Wildfire,Hanels Rd,-35.9055034,147.3165737
2014,15340000.0,20774,2014-12-16,2014-15 Wildfire,Green Valley/Tunnel Road,52.4657004,-1.9211757
2014,1250000.0,5906,2014-11-14,2014-15 Wildfire,"Greens Rd, Warrimoo",-33.7225454,150.5912617
2014,0.0,158,2014-11-20,2014-15 Wildfire,Gospers,-33.05158,150.41259
2014,10000.0,381,2014-11-24,2014-15 Wildfire,Bull Ring,52.1887319,-2.2331053
2014,0.0,189,2014-11-24,2014-15 Wildfire,Mount Mistake,-22.34834,115.26945
2014,0.0,271,2014-11-24,2014-15 Wildfire,Black Cliff,54.1621399,-0.2407536
2014,10000.0,383,2014-11-25,2014-15 Wildfire,Dooli,6.4005822,80.7142063
2014,390000.0,2524,2015-01-01,2014-15 Wildfire,Angorawa,-33.3091722,150.6305622
2014,240000.0,2234,2015-01-09,2014-15 Wildfire,Koondah,-32.984207,150.47877
2014,0.0,304,2015-02-08,2014-15 Wildfire,"Casula Rd, Casula",-33.9511514,150.9101647
2014,240000.0,2212,2015-03-21,2014-15 Wildfire,Bline,45.5500309,7.9197693
2014,0.0,62,2014-12-14,2014-15 Wildfire,Sturt Highway Euston,-34.574933,142.7435751
2014,2200000.0,11407,2014-12-16,2014-15 Wildfire,Devils Hole,-36.8816646,149.6511137
2014,2690000.0,8323,2014-12-25,2014-15 Wildfire,Pottsville Rd,-28.4388203,153.4904645
2014,100000.0,1948,2014-12-03,2014-15 Wildfire,Red Sandhill,-30.78929,137.49322
2014,920000.0,5643,2015-01-02,2014-15 Wildfire,Wilangee,-31.4602211,141.324517
2014,20000.0,1144,2015-01-04,2014-15 Wildfire,Boyds Trail,38.719759,-76.5640727
2014,90000.0,1962,2015-01-05,2014-15 Wildfire,South Link #1,11.9748812,8.4771572
2014,100000.0,1333,2015-01-08,2014-15 Wildfire,Wellums Creek,-33.2630675,151.0075996
2014,10000.0,502,2015-01-09,2014-15 Wildfire,Wrights Creek,-17.018295000000002,145.77558993198505
