2019,0.0,120,2019-11-22,2019-20 Wildfire,Werong Creek,-32.9118266,151.0123607
2019,0.0,507,2019-11-23,2019-20 Wildfire,Wilpen,40.2811831,-79.1953097
2019,2310000.0,9856,2019-11-24,2019-20 Wildfire,Drews Creek,42.3328908,-120.7015075
2019,10000.0,395,2019-11-25,2019-20 Wildfire,Gretham Rd,-31.8646583,115.8343573
2019,0.0,331,2019-11-25,2019-20 Wildfire,Long Creek,39.8119806,-88.8475739
2019,10000.0,544,2019-11-25,2019-20 Wildfire,"Barneys Reef Rd, Merotherie",-32.2068331,149.5369365
2019,10000.0,475,2019-11-26,2019-20 Wildfire,"Peters Creek Rd, Barigan",-32.4797209,149.9647066
2019,0.0,227,2019-11-26,2019-20 Wildfire,Diplock Creek,-32.9941043,150.9912641
2019,0.0,593,2020-01-08,2019-20 Wildfire,St Helena's,-15.96545515,-5.702575637953244
2019,30000.0,647,2019-08-18,2019-20 Wildfire,Widden Mountain,-32.60293,150.32876
2019,3610000.0,11985,2019-09-05,2019-20 Wildfire,"View St, Lidsdale",-33.3714129,150.0779603
2019,170000.0,2054,2019-09-12,2019-20 Wildfire,Upper Bylong,-32.4485,150.1346
2019,0.0,305,2020-01-25,2019-20 Wildfire,Withers,-33.366666,115.63001305990335
2019,0.0,28,2020-01-25,2019-20 Wildfire,Withers,-33.366666,115.63001305990335
2019,677010000.0,135896,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,264430000.0,125210,2019-11-07,2019-20 Wildfire,"Border Trail, Woodenbong",-28.3258141,152.5702834
2019,19160000.0,23946,2019-11-07,2019-20 Wildfire,"Border Trail, Woodenbong",-28.3258141,152.5702834
2019,80000.0,2341,2019-11-22,2019-20 Wildfire,Burwood Road,53.6578015,-1.8191154
2019,0.0,294,2020-01-26,2019-20 Wildfire,Humbug,34.054443,-112.3231279
2019,0.0,26,2019-11-25,2019-20 Wildfire,"Macleay Dr, Halekulani",-33.2163308,151.5504797
2019,0.0,69,2019-07-17,2019-20 Wildfire,Lindfield Park Road,-31.4546521,152.862546
2019,0.0,148,2019-07-17,2019-20 Wildfire,Lindfield Park Road,-31.4546521,152.862546
2019,0.0,207,2019-07-17,2019-20 Wildfire,Lindfield Park Road,-31.4546521,152.862546
2019,30000.0,916,2019-07-17,2019-20 Wildfire,Lindfield Park Road,-31.4546521,152.862546
2019,9080000.0,37856,2019-07-17,2019-20 Wildfire,Lindfield Park Road,-31.4546521,152.862546
2019,8080000.0,16470,2020-01-02,2019-20 Wildfire,Geehi,-36.3866568,148.1895739
2019,40000.0,1024,2020-02-03,2019-20 Wildfire,"East Rd, Bullatale",-35.8122603,145.2120334
2019,2730000.0,8213,2020-01-08,2019-20 Wildfire,Yellow Bog Road,-36.0277353,148.199805
2019,760000.0,3642,2019-12-20,2019-20 Wildfire,Tumut Common,-35.3308635,148.2184855
2019,120550000.0,139557,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,320000.0,2248,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,218,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,10000.0,540,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,250000.0,2742,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,220000.0,3035,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,670000.0,4694,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,347,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,20000.0,688,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,30000.0,697,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,185,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,257,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,140000.0,1961,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,40000.0,812,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,255,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,275,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,10000.0,578,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,302,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,10000.0,445,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,150000.0,1515,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,212,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,169,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,30000.0,1169,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,490000.0,4786,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,90000.0,1901,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,70000.0,3286,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,152,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,20000.0,701,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,10000.0,634,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,202,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,10000.0,442,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,160,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,98,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,31,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,309,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,289,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,0.0,259,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,150000.0,1724,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,550000.0,2996,2020-01-30,2019-20 Wildfire,Clear Range,-35.6938889,149.1186111
2019,147710000.0,98113,2020-01-09,2019-20 Wildfire,Mount Youngal,-36.3946853,148.1186251
2019,1680000.0,6484,2020-01-09,2019-20 Wildfire,Mount Youngal,-36.3946853,148.1186251
2019,17230000.0,23193,2020-01-09,2019-20 Wildfire,Mount Youngal,-36.3946853,148.1186251
2019,21830000.0,27302,2020-01-10,2019-20 Wildfire,Mary's Hill,52.89155855,-7.542334761597132
2019,56860000.0,67346,2020-02-03,2019-20 Wildfire,Rolling Ground,43.3294237,-90.7404061
2019,10000.0,520,2020-02-03,2019-20 Wildfire,Rolling Ground,43.3294237,-90.7404061
2019,7950000.0,20225,2020-02-03,2019-20 Wildfire,Scabby Range,-35.7500564,148.8565325
2019,90000.0,1338,2020-02-03,2019-20 Wildfire,Scabby Range,-35.7500564,148.8565325
2019,200000.0,2066,2020-02-03,2019-20 Wildfire,Scabby Range,-35.7500564,148.8565325
2019,30470000.0,47271,2020-02-03,2019-20 Wildfire,Scabby Range,-35.7500564,148.8565325
2019,658090000.0,228768,2019-12-27,2019-20 Wildfire,Dunns Road,-46.4318789,168.2736577
2019,814120000.0,210247,2019-12-27,2019-20 Wildfire,Dunns Road,-46.4318789,168.2736577
2019,1567600000.0,239757,2019-12-27,2019-20 Wildfire,Dunns Road,-46.4318789,168.2736577
2019,299620000.0,118210,2019-12-27,2019-20 Wildfire,Dunns Road,-46.4318789,168.2736577
2019,930000.0,3643,2019-12-27,2019-20 Wildfire,Dunns Road,-46.4318789,168.2736577
2019,45970000.0,68825,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,0.0,235,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,140000.0,1793,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,0.0,230,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,0.0,234,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,0.0,250,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,0.0,259,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,0.0,206,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,350000.0,3106,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,80000.0,1232,2020-02-02,2019-20 Wildfire,Calabash,33.8907278,-78.5683446
2019,470000.0,3603,2019-12-11,2019-20 Wildfire,"Jersey Bull Rd, Upper Orara",-30.292046,152.9370797
2019,4150000.0,12384,2019-10-21,2019-20 Wildfire,"Samuels Trl, Goonoo Forest",-32.0513984,148.8949639
2019,40000.0,865,2019-11-30,2019-20 Wildfire,"Mendooran Rd, Goonoo Forest",-32.1190642,148.795136
2019,2778810000.0,983124,2019-11-26,2019-20 Wildfire,Green Wattle Creek,-36.3412747,146.6423567
2019,2778810000.0,983124,2019-11-26,2019-20 Wildfire,Green Wattle Creek,-36.3412747,146.6423567
2019,192380000.0,74688,2019-12-29,2019-20 Wildfire,Hell Hole,-35.8316667,147.0677778
2019,40000.0,1243,2019-08-08,2019-20 Wildfire,"Woodburn Rd, Morton",-35.4271847,150.341388
2019,550000.0,3572,2019-08-15,2019-20 Wildfire,"Yalwal Rd, Bamarang",-34.8985731,150.5261108
2019,632560000.0,361371,2019-11-25,2019-20 Wildfire,Charleys Forest,-35.3983333,149.9844444
2019,90000.0,1204,2019-12-16,2019-20 Wildfire,"Forest Rd, Comberton",-34.9645153,150.6513324
2019,930000.0,4590,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,600000.0,3811,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,570000.0,8974,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,1070000.0,4108,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,210000.0,1710,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,1880000.0,5595,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,1020000.0,4186,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,2380860000.0,805632,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,597920000.0,479583,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,1060000.0,5812,2019-12-31,2019-20 Wildfire,Pilot Lookout,-30.6474584,153.0170747
2019,77690000.0,81377,2019-12-31,2019-20 Wildfire,Pilot Lookout,-30.6474584,153.0170747
2019,100060000.0,100960,2019-12-31,2019-20 Wildfire,Pilot Lookout,-30.6474584,153.0170747
2019,0.0,406,2019-12-31,2019-20 Wildfire,Pilot Lookout,-30.6474584,153.0170747
2019,480000.0,2889,2019-12-31,2019-20 Wildfire,Pilot Lookout,-30.6474584,153.0170747
2018,235280000.0,162532,2019-02-09,2018-19 Wildfire,Tingha Plateau,-29.8909571,151.23130704347054
2018,235280000.0,162532,2019-02-09,2018-19 Wildfire,Tingha Plateau,-29.8909571,151.23130704347054
2019,122710000.0,73443,2020-01-25,2019-20 Wildfire,Postmans Trail,-30.686435,152.4714471
2019,198040000.0,113752,2020-01-22,2019-20 Wildfire,Big Jack Mountain,-32.06607,151.26195
2019,1965310000.0,377519,2019-12-30,2019-20 Wildfire,Border Fire,34.9894954,-86.1043152
2019,92960000.0,105619,2020-01-22,2019-20 Wildfire,"Creewah Rd, Glen Allen",-36.7279135,149.3874581
2019,35280000.0,62239,2019-12-30,2019-20 Wildfire,Bondi,-33.8930556,151.2633333
2019,262710000.0,114482,2020-01-04,2019-20 Wildfire,Rockton,42.4525157,-89.0723317
2019,410630000.0,379234,2019-12-28,2019-20 Wildfire,Good Good Fire,-0.28923945,36.071021727344444
2019,166030000.0,111729,2020-01-01,2019-20 Wildfire,Jinden,-35.8886111,149.5902778
2019,2882170000.0,1873494,2019-12-12,2019-20 Wildfire,"Badja Forest Rd, Countegany",-36.1304618,149.5207715
